risk,var_a,var_b,var_c,var_d,var_e,var_f,borrowed,months,limit,reason,income,sign,sex,social_network,state,zipcode,job_name,real_state,ok_since,n_accounts,n_issues,default
0.17,360.0,102932540000.0,0.98,2,28,1.09162920206e+16,14016.94,36,34558.0,10227,65035.38,4,1,1,40,720,29669,4,19.0,20.0,20.0,False
0.27,370.0,992239550000.0,0.4124,4,17,925647532915.0,8065.77,36,39315.0,5940,76029.91,1,1,0,6,604,31654,1,21.0,12.0,12.0,False
0.39,360.0,942776000000.0,0.08514,4,17,973044184624.0,35014.82,36,-3290.0,10749,280018.58,10,0,0,33,46,14004,1,-3290.0,9.0,9.0,False
0.17,540.0,1.0468441e+16,0.5054,2,28,942633413926.0,12264.77,36,18358.0,5988,40034.66,1,1,1,16,671,7290,4,31.0,10.0,10.0,False
0.31,260.0,1.0008602e+16,0.4424,5,20,1.08254314143e+16,15018.09,60,-3290.0,11982,54928.32,1,1,2,11,627,10673,1,24.0,8.0,11.04,False
0.47,330.0,99857195000.0,0.711,5,33,126089750897.0,32912.32,36,108776.0,15011,102017.85,9,0,2,21,576,44601,1,25.0,17.0,17.0,False
0.38,450.0,991679740000.0,0.07996,3,1,104630712373.0,17493.32,60,11355.0,4316,50023.68,6,1,2,29,125,2503,1,43.0,12.0,12.0,True
0.49,180.0,987837600000.0,0.557,0,2,868956707018.0,20010.67,36,19946.0,1762,75014.76,4,1,2,12,348,27194,1,30.0,11.0,11.0,False
,,994298360000.0,0.577,8,36,123385994726.0,,36,-3290.0,20343,62014.81,1,1,2,42,650,44601,6,-3290.0,,11.04,False
0.34,190.0,1.0032025e+16,0.1296,7,32,1.04856346467e+16,14025.7,60,0.0,14801,75048.05,8,1,0,49,294,28989,4,-3290.0,4.0,4.0,False
0.31,530.0,9444447000000000.0,0.1619,4,16,115638745483.0,17075.72,36,96884.0,9477,92009.93,13,1,0,21,586,8814,5,-3290.0,25.0,25.0,False
0.28,490.0,101900600000.0,0.7803,4,6,9516479850570000.0,6007.73,60,-3290.0,18047,83012.43,1,1,1,49,772,27800,4,-3290.0,8.0,11.04,False
